id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:116	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0242896	Anticholinergic agents	2_Acceptable		Manual, SMurF		Jennifer Hadlock								treats symptoms or sequelae														
Asset:117	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000700	Analgesics	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:118	treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:23931	Mercury	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:119	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D005227	Fatty acids	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:12	treats	Inferred	Castleman Disease	MONDO:0015564	UNII:4F4X42SYQ6	rituximab	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:120	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D010936	Plant extracts	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:121	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D004365	Drugs, chinese herbal	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:122	treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:123	treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:962	Water	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:124	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D011972	Receptor, insulin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/613	Manual, SMurF		Sandrine Muller																						
Asset:125	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D001323	Autoantibodies	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:126	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	PUBCHEM.COMPOUND:53462828	Thyroid hormones	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:127	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D004798	Enzymes	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:128	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D017526	Receptor, IGF Type 1	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:129	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D003165	Complement system proteins	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/615	Manual, SMurF		Sandrine Muller																						
Asset:13	treats	Inferred	Castleman Disease	MONDO:0015564	UNII:9013DUQ28K	anakinra	1_TopAnswer		Manual, SMurF		Jennifer Hadlock							look-up															
Asset:130	treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	PUBCHEM.COMPOUND:6623	bisphenol A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/444	Manual, SMurF		Sandrine Muller																						
Asset:131	treats	Inferred	Hereditary Sensory And Autonomic Neuropathy Type	MONDO:0015364	MESH:D016756	Immunoglobulins, intravenous	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:132	treats	Inferred	Hereditary Sensory And Autonomic Neuropathy Type	MONDO:0015364	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:133	treats	Inferred	Hereditary sensory and autonomic neuropathy type 4	MONDO:0009746	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/404	Manual, SMurF		Sandrine Muller																						
Asset:134	treats	Inferred	Hereditary sensory and autonomic neuropathy type 4	MONDO:0009746	UNII:E211KPY694	Botulinum toxin type a	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/405	Manual, SMurF		Sandrine Muller																						
Asset:135	decreases activity or abundance of	Inferred	DDX3Y	NCBIGene:8653	UMLS:C0311474	dna double stranded	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/384	Manual, SMurF		Sandrine Muller																						
Asset:136	decreases activity or abundance of	Inferred	DDX3Y	NCBIGene:8653	UMLS:C1328819	Small molecule	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/384	Manual, SMurF		Sandrine Muller																						
Asset:137	treats	Inferred	Hereditary sensory and autonomic neuropathy type 4	MONDO:0009746	PUBCHEM.COMPOUND:4096	Methamidophos	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:138	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:3562	Halothane	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						
Asset:139	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:3763	isoflurane	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						ADRB2
Asset:14	treats	Inferred	Castleman Disease	MONDO:0015564	CHEMBL.COMPOUND:CHEMBL1201562	interferon-beta 1a	1_TopAnswer				Jennifer Hadlock							look-up															ADRB2
Asset:140	treats	Inferred	scotoma	MONDO:0004758	PUBCHEM.COMPOUND:5865	prednisone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						ADRB2
Asset:141	treats	Inferred	scotoma	MONDO:0004758	PUBCHEM.COMPOUND:5665	vigabatrin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						HBB
Asset:142	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow		Manual, SMurF		Sandrine Muller																						HBB
Asset:143	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow		Manual, SMurF		Sandrine Muller																						HBB
Asset:144	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	MESH:D000779	Anesthetics, local	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:145	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:1727	4-aminopyridine	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:146	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C0002932	Anesthetics	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:147	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C0003232	Antibiotics	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:148	treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C1874451	basis	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:149	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:33250	Atom	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:150	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D002467	Cell nucleus	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:151	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D012492	salts	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:152	treats	Inferred	Fatal familial insomnia	MONDO:0010808	PUBCHEM.COMPOUND:962	Water	4_NeverShow		Manual, SMurF		Sandrine Muller				Y																		
Asset:153	treats	Inferred	Fatal familial insomnia	MONDO:0010808	PUBCHEM.COMPOUND:962	Hydrogen(.)	4_NeverShow		Manual, SMurF		Sandrine Muller				Y																		
Asset:154	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D004583	Electrons	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:155	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D000838	Anions	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:156	treats	Inferred	Fatal familial insomnia	MONDO:0010808	PUBCHEM.COMPOUND:977	Oxygen	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:157	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D002412	Cations	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:158	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:24471	Halogen molecular entity	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:159	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:51143	Nitrogen molecular entity	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:160	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D000438	Alcohols	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:161	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:25367	Molecule	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:162	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:24868	Organic salt	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:163	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D009930	Organic chemicals	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:164	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:36094	Organic chloride salt	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:165	treats	Inferred	Fatal familial insomnia	MONDO:0010808	UMLS:C0030054	Oxygen	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:166	treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D000700	Analgesics	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:167	treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:134179	Volatile organic compound	4_NeverShow		Manual, SMurF		Sandrine Muller																						Beta 2 adrenergic (ADRB2)
Asset:168	treats	Inferred	Cerebral palsy	MONDO:0006497	UMLS:C0003232	Antibiotics	4_NeverShow				Sierra Moxon																						Beta 2 adrenergic (ADRB2)
Asset:169	treats	Inferred	Cerebral palsy	MONDO:0006497	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow				Sierra Moxon																						BRAF (human)
Asset:17	treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:23925	Iron (PUBCHEM)	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/506	Manual, SMurF		Sandrine Muller							mechanistic				Change management					causes not treats; TMKP	See comment from Kara in X2.					BRCA2
Asset:170	treats	Inferred	Cerebral palsy	MONDO:0006497	PUBCHEM.COMPOUND:3672	Ibuprofen	3_BadButForgivable				Sierra Moxon																						BRCA2
Asset:171	treats	Inferred	Cerebral palsy	MONDO:0006497	PUBCHEM.COMPOUND:2284	Baclofen	2_Acceptable				Sierra Moxon																						BRCA2
Asset:172	treats	Inferred	Cerebral palsy	MONDO:0006497	CHEMBL.COMPOUND:CHEMBL1201569	Botulinum toxin type b	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:173	treats	Inferred	Cerebral palsy	MONDO:0006497	PUBCHEM.COMPOUND:2554	Carbamazepine	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:174	treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:6057	Tyrosine	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:175	treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:460612	Melphalan	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:176	treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:15625	2,3,7,8-tetrachlorodibenzo-p-dioxin	4_NeverShow				Sierra Moxon																						BRCA2
Asset:177	treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:5426	Thalidimide	2_Acceptable				Sierra Moxon																						BRCA2
Asset:178	treats	Inferred	ADHD	MONDO:0007743	PUBCHEM.COMPOUND:446220	Cocaine	4_NeverShow				Sierra Moxon																						BRCA2
Asset:179	treats	Inferred	ADHD	MONDO:0007743	PUBCHEM.COMPOUND:4158	Methylphenidate	2_Acceptable				Sierra Moxon																						BRCA2
Asset:18	treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D009930	Organic Chemicals	4_NeverShow		Manual, SMurF		Sandrine Muller							all					block-list										BRCA2
Asset:180	treats	Inferred	Gout	MONDO:0005393	UNNI:R581OT55EA	Pegloticase	2_Acceptable				Sierra Moxon																						BRCA2
Asset:181	treats	Inferred	Gout	MONDO:0005393	PUBCHEM.COMPOUND:5865	Prednisone	2_Acceptable				Sierra Moxon																						
Asset:182	treats	Inferred	Hereditary Sensory And Autonomic Neuropathy	MONDO:0015364	MONDO:0016028	Erythromelalgia	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/632	Manual, SMurF		Sandrine Muller																						
Asset:183	treats	Inferred	Hereditary Sensory And Autonomic Neuropathy	MONDO:0015364	MONDO:0009131	Riley-day Syndrome	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/633	Manual, SMurF		Sandrine Muller																						
Asset:184	treats	Inferred	Diabetes Mellitus	MONDO:0005015	UMLS:C0013227	Pharmaceutical preparations	5_OverlyGeneric		Manual, SMurF		Sandrine Muller																						
Asset:185	treats	Inferred	Diabetes Mellitus	MONDO:0005015	PUBCHEM.COMPOUND:4091	Metformin	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:186	treats	Inferred	Diabetes Mellitus	MONDO:0005015	UNII:1Y17CTI5SR	Insulin human	1_TopAnswer		Manual, SMurF		Sandrine Muller																						CYP2D6
Asset:187	treats	Inferred	Diabetes Mellitus	MONDO:0005015	PUBCHEM.COMPOUND:16137271	Insulin detremir	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:188	treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C3536832	Air	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman							CP SMuRF															
Asset:189	treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C3536832	Air	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman							Molecular focus															
Asset:19	treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:23367	molecular entity	4_NeverShow		Manual, SMurF		Sandrine Muller							all					block-list										
Asset:190	treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C3536832	Air	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman							CP SMuRF															
Asset:192	treats	Inferred	Cerebral Palsy	MONDO:0006497	MESH:D000336	Aerosols	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman																						
Asset:193	treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C0013227	Pharmaceutical Preparations	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman																						
Asset:194	treats	Inferred	Cerebral Palsy	MONDO:0006497	NCIT:C38065	Hyperbaric oxygen therapy	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman																						
Asset:195	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:702	Ethanol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/638	Manual, SMurF		Sandrine Muller							clinical															
Asset:196	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:702	Ethanol	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/638	Manual, SMurF		Sandrine Muller							mechanistic															
Asset:197	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:3346	Fenthion	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:198	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:199	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:6758	Rotenone	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										CFTR (human)
Asset:2	treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33247	organic group	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/572	Manual, SMurF		Sandrine Muller							all					block-list				category too generic						
Asset:20	treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:25367	molecule	4_NeverShow		Manual, SMurF		Sandrine Muller							all					block-list										
Asset:200	treats	Inferred	alcoholic hepatitis	MONDO:0001505	UNII:59NEE7PCAB	Lindane	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:201	treats	Inferred	alcoholic hepatitis	MONDO:0001505	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:202	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:1983	Acetaminophen	3_BadButForgivable		Manual, SMurF		Sandrine Muller												block-list										
Asset:203	treats	Inferred	alcoholic hepatitis	MONDO:0001505	MESH:D037742	Nanotubes, carbon	4_NeverShow				Sandrine Muller												block-list										
Asset:204	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:6623	Bisphenol a	4_NeverShow				Sandrine Muller												block-list										
Asset:205	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:962	Water	4_NeverShow				Sandrine Muller																						
Asset:206	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:3826	Ketorolac	4_NeverShow				Sandrine Muller																						
Asset:207	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:439501	Ouabain	4_NeverShow				Sandrine Muller																						
Asset:208	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:712	Formaldehyde	4_NeverShow				Sandrine Muller																						
Asset:209	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:446220	Cocaine	4_NeverShow				Sandrine Muller																						
Asset:21	treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:25806	oxygen molecular entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:210	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:323	Coumarin	4_NeverShow				Sandrine Muller																						
Asset:211	treats	Inferred	alcoholic hepatitis	MONDO:0001505	CHEMBL.COMPOUND:CHEMBL2109152	Mineral oil	4_NeverShow				Sandrine Muller																						
Asset:212	treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:10836	Methamphetamine	4_NeverShow				Sandrine Muller																						
Asset:213	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:6741	Methylprednisolone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:214	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:5865	Prednisone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:215	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:5754	Hydrocortisone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:216	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:5743	Dexamethasone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:217	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:31307	Triamcinolone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:218	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D014028	Tobacco smoke pollution	4_NeverShow				Sandrine Muller																						
Asset:219	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D002772	Cholera Toxin	4_NeverShow				Sandrine Muller																						
Asset:22	treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:36357	polyatomic entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:220	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D037342	Pertussis toxin	4_NeverShow				Sandrine Muller																						
Asset:221	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:11302220	Cocain-chlorhydrat	4_NeverShow				Sandrine Muller																						
Asset:222	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D002412	Cations	4_NeverShow				Sandrine Muller																						
Asset:223	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:443495	Sodium arsenite	4_NeverShow				Sandrine Muller																						
Asset:224	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D000838	Anions	4_NeverShow				Sandrine Muller																						
Asset:225	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:23973	Cadmium	4_NeverShow				Sandrine Muller																						
Asset:226	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:	Azoles	3_BadButForgivable				Sandrine Muller																						
Asset:227	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:23424	Cyanides	3_BadButForgivable				Sandrine Muller																						
Asset:228	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:	Imidazoles	3_BadButForgivable				Sandrine Muller																						
Asset:229	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D007287	Inorganic chemicals	4_NeverShow				Sandrine Muller																						
Asset:23	treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33582	carbon group molecular entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:230	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:24431	Chemical entity	4_NeverShow				Sandrine Muller																						
Asset:231	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:23367	Molecular entity	4_NeverShow				Sandrine Muller																						
Asset:232	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:51143	Nitrogen molecular entity	4_NeverShow				Sandrine Muller																						CYP2D6
Asset:233	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:50860	Organic molecular entity	4_NeverShow				Sandrine Muller																						
Asset:234	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:33582	Carbon group molecular entity	4_NeverShow				Sandrine Muller																						
Asset:235	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D002467	Cell nucleus	4_NeverShow				Sandrine Muller																						
Asset:236	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:36587	Organic oxo compound	4_NeverShow				Sandrine Muller																						
Asset:237	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:33250	Atom	4_NeverShow				Sandrine Muller																						
Asset:238	treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:	Ions	4_NeverShow				Sandrine Muller																						
